Date,Sales,Promotion,Holiday
2021-01-01,23,1,1
2021-01-02,15,1,0
2021-01-03,21,0,0
2021-01-04,25,1,0
2021-01-05,15,0,0
2021-01-06,17,0,0
2021-01-07,19,1,0
2021-01-08,21,1,0
2021-01-09,17,1,0
2021-01-10,19,1,0
2021-01-11,16,0,0
2021-01-12,21,0,0
2021-01-13,21,1,0
2021-01-14,17,0,0
2021-01-15,22,1,0
2021-01-16,14,1,0
2021-01-17,17,1,0
2021-01-18,17,0,0
2021-01-19,21,0,0
2021-01-20,21,0,1
2021-01-21,13,0,0
2021-01-22,18,0,0
2021-01-23,25,0,0
2021-01-24,17,0,0
2021-01-25,24,0,0
2021-01-26,23,0,0
2021-01-27,24,0,0
2021-01-28,18,0,0
2021-01-29,26,1,0
2021-01-30,18,0,0
2021-01-31,17,0,0
2021-02-01,23,0,0
2021-02-02,26,1,0
2021-02-03,14,0,0
2021-02-04,24,0,0
2021-02-05,24,0,0
2021-02-06,20,0,0
2021-02-07,17,0,0
2021-02-08,27,0,0
2021-02-09,19,0,0
2021-02-10,16,1,0
2021-02-11,17,1,0
2021-02-12,28,0,0
2021-02-13,24,0,0
2021-02-14,27,1,0
2021-02-15,17,0,0
2021-02-16,16,0,0
2021-02-17,19,0,0
2021-02-18,14,0,0
2021-02-19,29,1,0
2021-02-20,20,1,0
2021-02-21,32,0,0
2021-02-22,20,0,0
2021-02-23,17,0,0
2021-02-24,21,0,0
2021-02-25,10,0,0
2021-02-26,27,0,0
2021-02-27,14,1,0
2021-02-28,22,0,0
2021-03-01,16,0,0
2021-03-02,18,1,0
2021-03-03,22,1,0
2021-03-04,13,0,0
2021-03-05,17,0,0
2021-03-06,22,0,0
2021-03-07,20,0,0
2021-03-08,22,0,0
2021-03-09,23,1,0
2021-03-10,29,0,0
2021-03-11,18,0,0
2021-03-12,17,0,0
2021-03-13,25,0,0
2021-03-14,20,1,0
2021-03-15,27,1,0
2021-03-16,18,0,0
2021-03-17,26,0,0
2021-03-18,22,0,0
2021-03-19,21,0,0
2021-03-20,13,0,0
2021-03-21,21,0,0
2021-03-22,22,0,0
2021-03-23,23,0,0
2021-03-24,18,0,0
2021-03-25,22,0,0
2021-03-26,22,0,0
2021-03-27,13,0,0
2021-03-28,17,0,0
2021-03-29,27,1,0
2021-03-30,24,0,0
2021-03-31,21,0,0
2021-04-01,15,0,0
2021-04-02,17,0,0
2021-04-03,22,0,0
2021-04-04,27,0,0
2021-04-05,17,1,0
2021-04-06,25,0,0
2021-04-07,15,0,0
2021-04-08,29,0,0
2021-04-09,21,0,0
2021-04-10,14,0,0
